,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
34,2020-11-20 07:20:54,1329686139205279745,"Exactly a month ago, the Nigerian Army following an invitation by the Lagos state governor, Babajide Sanwo-olu, sho… https://t.co/9j8VWRzUia",Twitter for Android,,0,0,1248777896,'dotun bu ogaranya 😉,Dotun_Ademola,Lagos,567,585,2013-03-07 12:54:05,False,"(Day-time) Social/Market Research consultant 😉,  with experience in Media Planning and Advertising.

Sometimes I also write cool stories."
35,2020-11-20 07:20:53,1329686134771904513,"CNN revealed something I didn’t know before, Protesters on that night had to endure TWO rounds of shooting. How can… https://t.co/9bYcUzNmxX",Twitter for iPhone,,0,0,134241149,That Malo guy,D_dee_man,Abuja,248,368,2010-04-17 21:26:56,False,I say “basically” A LOT
36,2020-11-20 07:20:49,1329686118451863552,"Lord we pray you heal the wounded ones, comfort the bereaved and redeem this nation Nigeria in Jesus name. Amen
20-… https://t.co/auDIWDwdx8",Twitter for Android,,0,1,2172111141,Adedotun A.O.,Official_Adedot,"Ibadan, Nigeria",569,1086,2013-11-07 13:06:30,False,"I am the true vine, and my Father is the husbandman. | Gospel Minister | Comp Engr| You Can't Sponsor God |

1 Corinthians 7:23 KJV
Ye are bought with a price;"
37,2020-11-20 07:20:49,1329686118409916416,The lies of the Nigeria government is more than my brain #EndSARS,Twitter for Android,,0,1,797011128668815360,OLUWAFEMI🇳🇬,OfficialFemi147,"Lagos, Nigeria",918,159,2016-11-11 09:40:35,False,
38,2020-11-20 07:20:48,1329686111568982016,@Fecomnet Abi na 🤣 which one is #EndSARS inside this matter now,Twitter for Android,,0,2,1183337900576051201,Seun O. (BOG 4 LAGOS EAST) #TPACT,specie_o,Nigeria,1177,887,2019-10-13 11:05:25,False,"for a prosperous & working LAGOS EAST, BOG is the answer💪💪💪"
39,2020-11-20 07:20:46,1329686106024112128,"Patriots are for the progress and wellbeing of the country (including, and especially, its citizens).

Idiots only… https://t.co/8bdPUXDt85",Twitter for Android,,0,1,835588782883766272,Mmawu'm A Navago Idah,obalichi_,Hapa!,6860,6229,2017-02-25 20:34:25,False,Human. Odd. Kind | Allergic to Toxic Energy | @chelseafc
40,2020-11-20 07:20:44,1329686096205275136,@PoliceNG did not present officers over allegations just to defend themselves. What if they were recommended for pr… https://t.co/qNScQIpuCN,Twitter for Android,,0,1,411197621,#EndSars,MisterAdebanjo,"Lagos, NG",293,173,2011-11-13 03:38:24,False,"Son, Father, Brother, Husband, Legal eagle, Writer, Kopite, and Tutor asking for a saner Nigeria"
41,2020-11-20 07:20:43,1329686094267490304,"10-20-2020

One month today!

#EndSARS
#LekkiMassacre
#EndPoliceBrutalityinNigera
#EndBadGoveranceInNigeria",Twitter for Android,,0,0,755537984125034496,darll elendu,darll_elendu,"Lagos, Nigeria",195,154,2016-07-19 23:01:07,False,Debenjamine 📍
42,2020-11-20 07:20:42,1329686088731009029,#PoliceBrutalityInNigeria in Nigeria is what we were fighting 4 just few months ago&amp; @femigbaja’s trigger happy sec… https://t.co/vgRF0dmRxJ,Twitter for iPhone,,1,0,118912278,God’s very own,Hayordelevic,,2062,1965,2010-03-02 02:49:24,False,AM PROGRAMMED TO MAKE HISTORY ON THIS PLANET...I'M A MACHINE!!! #TEAMCANCER #TEAMFOLLOWBACK
43,2020-11-20 07:20:41,1329686086080212992,"Its a month and counting...
#EndSARS #EndPoliceBrutalityinNigeraNOW https://t.co/wunLFOxNR2",Twitter for Android,,0,0,2240213248,charles egbekun❓,natecharlie12,"Lagos, Nigeria",72,308,2013-12-23 18:01:57,False,Sweet
44,2020-11-20 07:20:36,1329686063753949185,"Bottom line: 

Justice for all innocent lives lost and harrassed as a result of the impunity of rogue elements in law enforcement.

#EndSARS",Twitter for Android,,0,0,108004926,HULK!!!,Bigg_Mayor,,1072,221,2010-01-24 13:50:15,False,"mentally, racially and tribally decolonized. everyone is HUMAN before other labels."
45,2020-11-20 07:20:33,1329686052651589633,"20.10.2020 A day we will never forget. 
#EndSARS #LekkiGenocide https://t.co/6ikFa2Ov9a",Twitter for iPhone,,1,3,3916138515,Kofoworola,kofoworola_aa,"Lagos, Nigeria",10186,296,2015-10-10 07:11:10,False,HR || Personal Shopper •••• Follow my IG page @dak.luxury
46,2020-11-20 07:20:29,1329686032447660032,"One month.
20.11.20

#ENDSARS",Twitter for Android,,0,0,790891288912662528,Bored Panda,BLVCK007,,137,197,2016-10-25 12:22:32,False,I'm boring.
47,2020-11-20 07:20:26,1329686021672497152,"🖤THE MOVEMENT IS WINNING🖤
Let’s keep our eyes on the 💰💰💰
#RadicalKindness💕 #RadicalResponsibility✊🏻✊🏿✊🏽… https://t.co/KA6WpZv6rP",Twitter for iPhone,,0,0,19974919,Davinia Edafioka,DaviniaEd,Morocco & UK,1197,1809,2009-02-03 14:49:24,False,Inspiring people all over the world to raise their hands to support anyone in need and celebrating those who do.
48,2020-11-20 07:20:26,1329686019680194561,"Today is #BlackFriday indeed
#LekkiMassacre #LekkiGenocide #EndSARS",Twitter for Android,,1,1,174601531,ˢᵀSum 🔱,sumakor,92 + 8,1119,998,2010-08-04 09:53:00,False,I hustle for every pound. I go simple. I go easy. I go Greyhound| Man-U
49,2020-11-20 07:20:25,1329686019164221441,They are blaming #EndSARS protests for hike in food prices. Food prices that have been high before #EndSARS protest… https://t.co/eaDjV76Q9H,Twitter for Android,,0,0,303766873,Shehu Gazali sadiq,Shehusky,Nigeria.,3854,4964,2011-05-23 11:50:10,False,A creative thinker. Good governance advocate and public opinion commentator. An entrepreneur.
50,2020-11-20 07:20:23,1329686007705374721,#EndSARS #Lekkitollgate Not forgotten https://t.co/UKgWcK79R8,Twitter for iPhone,,0,0,1185300953748201472,George,Street_Plug1,Nigeria,1145,1148,2019-10-18 21:06:06,False,Gemini. The Plug 😴
51,2020-11-20 07:20:18,1329685986473893888,"A month today,people were murdered just because they were fighting to #EndSARS 
A month today and nobody has been b… https://t.co/Q94YNoIbaF",Twitter for Android,,0,0,827902362186510336,ReggieO#Endsars,ReginaObi_,"Akure, Nigeria",178,305,2017-02-04 15:31:19,False,"#christian
#Woman
#friend
#entrepreneur
#lover of God"
52,2020-11-20 07:20:16,1329685978873729024,"Hi @DrAhmadLawan @femigbaja You have committed to probe crimes, #EndSARS and #EndPoliceBrutalityInNigeria. I am cou… https://t.co/thzu7uyxVr",Twitter Web App,,0,0,1327722273575493632,United Youth for Sustainable Globe,UnitedYouthfor4,,8,17,2020-11-14 21:17:49,False,"Voluntary Transforming organization for Youth globally, it has been started in NIGERIA in 2020,and has grow up to do ADVOCACY movement ,involving the youth."
53,2020-11-20 07:20:14,1329685970636189700,"@renoomokri @CNN @renoomokri 
@MBuhari govt are the one sponsoring boko haram Yes they didn't called them terrorist… https://t.co/x2aAEtyiyc",Twitter for Android,,0,1,1265745361441865729,Franco #EndSwat,frankli10450917,"Greater Accra, Ghana",52,214,2020-05-27 20:43:24,False,Just simple and honest
54,2020-11-20 07:20:06,1329685935404052480,#EndSARS: Inter-Faith clerics call for God’s wrath upon those plotting Nigeria’s fall https://t.co/VXrcJpxiZT via… https://t.co/I5vRtNzno0,Twitter for Android,,0,0,350682294,Bilal Yasin,okangoli,Sahel                         ,174,195,2011-08-08 04:39:19,False,"Freelance Journalist, Documentary Producer, Content Editor and Field Reporter"
55,2020-11-20 07:20:05,1329685931541061632,"@He_literate Lol na were soft them dey go but why have you refused to follow me back since, even after we meet at endsars",Twitter for Android,,0,0,1328976672801034247,Noob saibot 💪💪💪💪,chidpiero1,,99,520,2020-11-18 08:22:17,False,Manchester United...former account suspended
56,2020-11-20 07:20:00,1329685912536698880,"One month gone but forever engraved in our hearts. 

We won’t forget!! 

Rest on Heroes 🦸‍♀️ 🦸‍♂️ 🕯

#LekkiGenocide… https://t.co/gfMZ1ow1Sq",Twitter for iPhone,,0,0,2351529765,Kolade Adepoju M,kolade_adepoju, Lagos Nigeria,660,1463,2014-02-18 23:33:05,False,Husband | Lover Of God | Lover Of Men | Transformational Leader | Entrepreneur | Nation Builder.
57,2020-11-20 07:19:45,1329685851283009536,"Exactly a month since the #LekkiMassacre2020 . What has been done?

1. Nothing
2. Absolutely Nothing

#EndSARS Mr Speaker",Twitter Web App,,0,0,3812411053,Osinachi Manuel Anyanwu,manuelosinachi,"Ibadan, Nigeria",608,569,2015-10-07 08:30:21,False,The Most Distinguished... Health Insurance Plug II Social Media Strategist & Contentcreator|| Adhoc Photographer📷II SDGs Advocate
58,2020-11-20 07:19:45,1329685850515529731,@femigbaja Let this officer face the law for manslaughter because that is what it is! Justice should be served #EndSARS,Twitter for Android,,0,0,609218148,THE BILLION DOLLAR FATHER,Tolu_Anonymous,I'm like MTN ,1740,1688,2012-06-15 14:16:07,False,"I'D SOON BE THE PRESIDENT OF NIGERIA, CONVENER #endSARS I'm trying to be a good Christian and I LOVE love, I ADVOCATE FOR HUMAN RIGHTS| BARCELONA FAN"
59,2020-11-20 07:19:44,1329685846266699777,"20-10-2020. We will never forget
#EndSARS",Twitter for Android,,0,0,287730481,Yellow Lexus,Ut_suro,1ft under,1312,1432,2011-04-25 15:32:39,False,Running out of time
60,2020-11-20 07:19:42,1329685836896628736,It’s exactly one month this heartbreaking event happened. And I am yet to get over it because I have this feeling t… https://t.co/TsIyVO9jfF,Twitter for iPhone,,0,0,1145443292802375680,Omiolaoladipupo,omiolaoladipupo,"Lagos, Nigeria",34,21,2019-06-30 21:25:37,False,Multiple Award Wining Educator|| Lover of God|| Communicator|| Realist||
61,2020-11-20 07:19:35,1329685805904891904,"@channelstv It’s not about suspending the aide but he should face the wrath of the law.

#EndSARS",Twitter for iPhone,,0,0,1208783527,Oluwasegun,SegunTeezy,,84,552,2013-02-22 14:43:29,False,| Enterprenuer |
62,2020-11-20 07:19:30,1329685784711016451,Free moyin. #EndSARS https://t.co/8sGBGomZod,Twitter for Android,,0,0,405733924,moralist,abayomidaramol1,earth,342,465,2011-11-05 18:29:58,False,"Economist. .. 


moralist....⏯💯🌲...

 🌐researcher 


an advocate of justice and equality 🗽"
63,2020-11-20 07:19:30,1329685784539049985,"It's a month since this horrible day.
20 - 10 - 20
#WeWillNeverForget
#EndSARS https://t.co/G9MdydKFzd",Twitter for Android,,0,0,2724421014,Àrẹ̀mú Adéọlá Jr.,aremuadeolajr,"lagos,nigeria",601,1257,2014-08-11 18:29:41,False,"Budding Linguist, Writer, Board games coach. Inventor @LingoYooba, Founder @AremuLtd, Lexicographer @YorubaWords. ¦¦ Tech enthusiast"
64,2020-11-20 07:19:28,1329685778763485187,Nothing changed after 20-10-2020 so #EndSARS,Twitter for Android,,0,1,1170757252749365249,nel sun,iamnelsun,Abuja ,5944,6276,2019-09-08 17:54:39,False,"▪ ask me about branding/public health/hip hop▫ MSC in view
▪ building @nelgraphy  @elevate_ng & @airecourier |Akwa ibom OG"
65,2020-11-20 07:19:27,1329685774976118784,"From Abuja to Lagos and everywhere else, citizens were murdered because they said: ""stop killing us."" 

This is the… https://t.co/2Qys4X59VI",Twitter Web App,,1,1,57182930,Chioma Agwuegbo,ChiomaChuka,Nigeria,23686,774,2009-07-16 00:10:01,True,"Women + Media + Tech + Politics|| ED, @TechHerNG|| Communications, #NotTooYoungToRun|| Alumna @AbujaGSC|| Aunty to LK, TK and AA! #StateOfEmergencyGBV #EndSARS"
66,2020-11-20 07:19:26,1329685769263452163,@basket_mouth U are part of the problem of this country. It was people like you that used your platform and voice t… https://t.co/CGwSGnNxZR,Twitter for Android,,0,0,265701776,Pepperfruit,docgee1,Nigeria,235,499,2011-03-14 01:06:12,False,"Good Governance WORDSMITH. 
If you don't like the sweet Truth, don't bother to read the peppery details. Just avoid me😎"
67,2020-11-20 07:19:22,1329685752523927552,"Let’s not be too quick to forget October 10, 2020 🇳🇬. They were shot and died  fighting for all of us alive today… https://t.co/ImJ48dL2PH",Twitter for iPhone,,0,3,907522147224047616,Prof. OluwagbemigA 🔂,official_gbeng,In My Own World,3653,3201,2017-09-12 08:31:55,False,Ondo Breed | Software Engineer | Application Consultant | Supporter of @arsenal | Aspiring Influencer | ⛱ | CTO @FxgITSolutions
68,2020-11-20 07:19:18,1329685736623312896,"#BlackFriday. On the 20th day of October 2020, the Nigerian Government under Buhari unleashed unthinkable terror on… https://t.co/66yfuYPCBN",Twitter for Android,,1,1,901840839143542785,Abiodun Sanusi #EndSARSNow,AbiodunSanusi01,Nigeria,1793,1377,2017-08-27 16:16:26,False,Poet| Writer| Content Creator| Citizen Journalist| Rights Activist| Sociopolitical Analyst and Critic|
69,2020-11-20 07:19:15,1329685722236915712,Please what is this button used for? Asking for a friend. #EndSARS https://t.co/RZVPzmdamP,Twitter for Android,,1,0,754746658706092032,Auscovic,chybozzz,"Lagos, Nigeria",282,882,2016-07-17 18:36:40,False,Physicist 👨‍🔬 |Enterprenuer|farmer|musiclover|Gunners4life|Bornhustler|only things I got this 🌍 is my word & my balls I don't break them for anyone.
70,2020-11-20 07:19:12,1329685712191545346,"Please Celebrities try to twerk ""am doing okay"" so we know all is well with you 

Nigeria no funny again oh...you g… https://t.co/tbjgkj6XfJ",Twitter for Android,,0,0,1680449376,Jamie Suns,jameseku2,"Calabar,Nigeria",281,915,2013-08-18 11:16:15,False,"MR WORLD AMBASSADOR  2020

MR AFRICA AMBASSADOR 2020
MR TOURISM NIGERIA 2019 EASTERN
IG: IAMKINGJAMIE"
71,2020-11-20 07:19:08,1329685695888232449,20-10-2020 Young Nigerians were murdered by their country for saying #EndSARS . We will never forget.… https://t.co/djqDXPNOZO,Twitter for iPhone,,0,1,745773510275006464,Ojuadeadeleke,Oju_ade,,3985,1221,2016-06-23 00:20:35,False,Architecture ❤️ Feminist.... yes any design on my Header I did that if I don’t know you and you say rubbish I’ll block you
72,2020-11-20 07:19:08,1329685695254974464,"One month of fresh memories of 
20-10-20 

Makes me ask who ordered the shooting of unarmed protesters… https://t.co/0ZkrcL57R4",Twitter Web App,,2,1,1315067803146297344,YOUNG CEO,enzy_west,,22,42,2020-10-10 23:13:16,False,#ENDSARS live. love. get sense. I no dey find stress .
73,2020-11-20 07:19:07,1329685689156382722,"They didn't lead, the joined to #EndSARS Protest.

1 month since the killings at Lekki toll gate.

#20-10-2020

Ret… https://t.co/cxl4gyZTso",Twitter for Android,,0,0,391914623,RealityChecker®,DamianSnyper,,162,297,2011-10-16 08:53:50,False,Imperfectionist...
74,2020-11-20 07:19:06,1329685687478661120,@MobilePunch #Endsars protesters again. Always find something to blame. Incompetent government.,Twitter for Android,,1,0,791673643608801280,Ola is a bae✪,olaisabae,Nigeria,445,547,2016-10-27 16:11:20,False,"Graphic designer
Crypto Lover
Tech Savvy
Gentle Ambivert funny.
Barca

Visit my store for nice Tees."
75,2020-11-20 07:19:05,1329685680021188608,#EndSARS protest don suffer. They will sneeze and still blame the protest for causing the sneeze. https://t.co/iaVQ3gPHYZ,Twitter for Android,,0,0,708685808472084480,Катя (FK's Middle Daughter),KateMartins4,MTN- everywhere you go,224,211,2016-03-12 16:07:18,False,"Deep...yh I Like It Deep...

🇺🇦🇳🇬🇬🇧"
76,2020-11-20 07:18:58,1329685651084746754,"Remember those affected by #EndSARS &amp; #LekkiMassacre in your Fleet today.

We are all affected!

20/10/2020",Twitter for Android,,0,1,27046404,Z,tweetbraille,,438,1022,2009-03-27 17:04:11,False,
77,2020-11-20 07:18:56,1329685645577621505,"Suliyat Tajudeen, 20,
Ayomide Abdulazeez, 20, alongside Hormohwummy Ewatee Aworanti Salvation Grace and others have… https://t.co/KRCgizWIPA",Twitter for Android,,3,0,2628341589,✊🏿 GỌZIE ✊🏿,CallMeGozie,,10897,5841,2014-06-21 11:59:05,False,"|| IGBO MAN ¦¦
Show Kindness Always. 
Manchester United ❤️❤️ ❤️ ❤️ ❤️ ❤️"
78,2020-11-20 07:18:56,1329685643010699264,It’s been a month since the Nigerian army shot at unarmed peaceful protesters and nothing has been done about it. N… https://t.co/Z9AysopaFs,Twitter for iPhone,,1,2,1601445786,number 1 fan of ending this sars,mimie_offiong,,1480,661,2013-07-17 17:39:02,False,catfish•child of disobedience
79,2020-11-20 07:18:53,1329685631438557187,They have stopped blaming PDP......now they’ll blame #endsars for fuel pump price too https://t.co/V3kpOLeFFu,Twitter for iPhone,,1,0,1173329192982851585,Premier_unlimited,Premierunlimit1,"New York, USA",142,181,2019-09-15 20:14:39,False,"Electrical Engineer Investment analyst programmer An Egalitarian,"
80,2020-11-20 07:18:52,1329685625231060993,@DeleFarotimi Sir it’s quite unbelievable that Nigerians in power and authority are so dumb and daft and would chal… https://t.co/gNH9zl4Ixc,Twitter for iPhone,,0,1,244161191,#EndSwat,lecurrency,,138,333,2011-01-28 17:11:25,False,Cool guy with big dreams. Follow on instagram and snapchat @lecurrency
81,2020-11-20 07:18:49,1329685615223463939,"@fkabudu Our heart still bleeds
#EndSARS #EndPoliceBrutalityinNigeraNOW https://t.co/MUjroOM6EQ",Twitter for Android,,0,0,2240213248,charles egbekun❓,natecharlie12,"Lagos, Nigeria",72,308,2013-12-23 18:01:57,False,Sweet
82,2020-11-20 07:18:46,1329685601331912706,Is it that security agents do not understand English or they don’t know how to handle arms? Shoot in the air and so… https://t.co/nwp9X7hatf,Twitter for iPhone,,0,0,3639896296,Stephany👸🏽,Stephukay,,97,180,2015-09-13 07:36:28,False,Agriculture Enthusiast|| Agripreneur|| Faith|| Food Lover.
83,2020-11-20 07:18:39,1329685572647067654,"@AsherofLagos We wont forget.
#EndSARS",Twitter for Android,,0,1,3457198335,Lillie,_ImLillie,Nigeria,158,155,2015-08-27 11:37:51,False,"100% Human•••••

Let he who thinks he stands take heed, lest he falls."
84,2020-11-20 07:18:38,1329685566238109697,One month since the Nigerian government killed innocent citizens. One month and they still refusing to take respons… https://t.co/yqIucUV5yr,Twitter for iPhone,,1,1,2204694215,Ada baby,Youthisgirl_,,280,258,2013-12-02 15:04:52,False,Fuck the Patriarchy.
85,2020-11-20 07:18:37,1329685565323751424,"Stop Harassing #EndSARS Promoters, PFN Warns Govt https://t.co/u2MNPkVFl9",WordPress.com,,0,0,3842263396,The Daily Bells Newspaper,DailyBellsNG,"Victoria Island, Nigeria",206,461,2015-10-02 10:45:24,False,
86,2020-11-20 07:18:37,1329685563285368832,"Stop Harassing #EndSARS Promoters, PFN Warns Govt https://t.co/BQR0VrLCEX",WordPress.com,,0,0,182064875,ADEJUWON OSUNNUYI,MEGACROWN,Lagos,1011,1623,2010-08-23 19:03:25,False,"Seasoned journalist based in Lagos, Nigeria."
87,2020-11-20 07:18:37,1329685562517811200,It's the same people that were asking us not to block the roads during the Endsars protests . Nigerians unlooking g… https://t.co/lUb02iJErz,Twitter for Android,,0,0,175724196,Shiffy,Shiffysleez,,875,593,2010-08-07 12:18:54,False,Architect. Manchester city supporter.
88,2020-11-20 07:18:36,1329685561272045569,I pray our vote count come 2023 #EndSARS,Twitter for Android,,1,0,1010509259765841921,jayce_ato,atolagbe_jacob,"Lagos, Nigeria",30,90,2018-06-23 13:05:56,False,"Christ ⛪ lover
 engineer/builder 
 artist 🎨 
Logo designer 
An entrepreneur.

I'll make you laugh trust me

🙏 blessed and graced 😇😎"
89,2020-11-20 07:18:36,1329685560135471104,"It’s a month today. People died protesting for a better Nigeria. #EndSARS 

#LekkiMassacre",Twitter for iPhone,,0,0,2512995278,“She tell me say” stan account,Ibinye__,"Abuja, Nigeria",981,618,2014-05-21 16:15:59,False,Mark 11:24 •20.10.2020 #LekkiMassacre
90,2020-11-20 07:18:35,1329685555345563648,@SUEZJINES @CNN I have to ask. What agenda are you agending? That police didn’t kill people during the #EndSARS protests?,Twitter for iPhone,,0,0,187123340,Champagne Pappy,TheHumanShazam,"Zurich, Switzerland",410,394,2010-09-05 09:43:49,False,
91,2020-11-20 07:18:32,1329685544897556483,Exactly one month the Nigeria rulers unleashed terror at her citizens who were armless. The epic quote that came fr… https://t.co/Os8CvsBKrZ,Twitter for Android,,0,0,515199649,ԾʅՄ-ԺԹעɿԺ™🍀,MoiAuthentic,Lagos Nigeria. ,152,464,2012-03-05 07:23:11,False,#CompleteGentleMan #Father #HusbandOfOneWife #ProcessPerson #Arsenal#Writer #ChristianLeader #GodAloneBePraise
92,2020-11-20 07:18:29,1329685530959863810,One month #LekkiGenocide #Lekkitollgate #LekkiMassacre2020 #LekkiTollGateShooting #EndSARS,Twitter for iPhone,,0,0,713321120183615488,Ola kris⏱,Olakris007,Lekki toll gate,55,575,2016-03-25 11:06:22,False,
93,2020-11-20 07:18:29,1329685530905354241,"YeleSowore #EndSARS #FreeMoyin In Ekiti Gov. @kfayemi engineered the arrest of Moyin Olowo, an #EndSARS activist, h… https://t.co/MvyrxSMmOU",IFTTT,,1,0,834081293616943105,YouthRising,YouthRisingNG,"Lagos, Nigeria",1737,97,2017-02-21 16:44:11,False,"We promote good governance, equity and fairness, accountability and justice for all."
94,2020-11-20 07:18:23,1329685504510603264,What next??? #EndSARS https://t.co/U81OTlWlaP,Twitter for Android,,2,0,184630327,Абиодун Сегун,Segzbey,Around u,5976,5035,2010-08-30 02:13:56,False,"Hairstylist

  Manchester United"
95,2020-11-20 07:18:19,1329685489222348800,"@savndaniel @fkabudu @Mochievous you guys well done on the beautiful work you have been doing 

But pls these folks… https://t.co/8SfiV5Qm2K",Twitter for Android,,0,0,51212235,Bosses Don't Sleep,fk149,,2164,1890,2009-06-26 20:29:20,False,A Man Of Another Nature/ Urban Apparel Designer / Event Planner /iRep Chelsea Fc/ iRep JESU KRISTI/
96,2020-11-20 07:18:19,1329685487976673281,@wizkidayo thank you for being a voice for the struggles. #EndSARS https://t.co/E9xHnaWsvQ,Twitter for Android,,0,0,840609444,∫dt,Earthtribeboy,OursHub,965,858,2012-09-22 23:21:56,False,"Learner🚰: 🏢, 📝,  📚, 🌽, 🎶, ..."
97,2020-11-20 07:18:13,1329685461774774272,"20-10-2020. Black Tuesday.

The Buhari Government shot and killed peaceful, unarmed protesters at Lekki Toll Gate.… https://t.co/x7YMI8rWD2",Twitter Web App,,23,29,116226042,Ikenna Ronald Nzimora,ronaldnzimora,"Lagos, Nigeria",59801,478,2010-02-21 17:16:37,False,"Businessman & Author
Co-Founder: #DigitalNexusInteractive #BuyWellPropertiesLtd

My YouTube: https://t.co/f8SuPjlvH5"
98,2020-11-20 07:18:09,1329685447233183745,"Good morning everyone

God bless Nigeria
God bless Ondo State 
God bless Ilaje Nation.

#EndSARS",Twitter for Android,,0,0,1231764874797178884,Comrade Joshua Akinte,JoshuaAkinte19,"Akure, Nigeria",136,614,2020-02-24 02:17:06,False,"A Godfearing, computer scientist, advocate of humanism and human rights activist."
99,2020-11-20 07:18:09,1329685447103156224,"20-10-2020 
A day to Remember!!
#EndSARS 
#EndBadGoveranceInNigeria 
#EndPoliceBrutalityinNigeria",Twitter for Android,,0,0,501589712,Awujale Of Ibadan❤️+💡,ThisIsMoyolee,Everywhere ,2468,2386,2012-02-24 08:48:59,False,Islam™Aspiring Polymath • Graduate • Psychologist • Blogger • Fashion Designer • Councilor • I Stan : Laycon°TiwaSavage°ToryLanez°Rihanna. Here For the Fun!!
0,2020-11-20 07:24:29,1329687039713955841,"@AbdulahiAdan10 @RobertAlai Africa is burning see all these hashtags
#StopPolicebruitalityinUganda… https://t.co/KY5EwkBEK4",Twitter for Android,,0,0,1267090749058932736,Kiddwaya is a Peace Ambassador ~ Resilience,3t1kd,,186,755,2020-05-31 13:49:49,False,
1,2020-11-20 07:24:25,1329687024501133313,U all are in our heart #LekkiGenocide #EndSARS #EndBadGovernanceinNIGERIA https://t.co/R9b1st3oP8,Twitter for Android,,0,0,1241650640230780928,David,David45611981,"Ibadan, Nigeria",7,146,2020-03-22 08:59:38,False,Natural phenomenon
2,2020-11-20 07:24:25,1329687023612010501,Why has this thug not been arrested? #EndSARS #EndPoliceBrutalityinNigeraNOW https://t.co/2T9iYcn7a7,Twitter for Android,,0,0,890641897697533954,Akparawa Awah.MBBS.FRCP(Affidavit).PhD(Affidavit),awah2wowo_die,"Lagos, Nigeria",118,457,2017-07-27 18:35:50,False,Medical Doctor// Egalitarian.😎💥
3,2020-11-20 07:24:24,1329687018549489676,"@valor_omega @Buzillion @femigbaja Now that's what we need to tackle him for. So let's focus! That's our problem, f… https://t.co/lHakEwBIVY",Twitter for Android,,0,0,1317192154645745664,The Truth Talker,Valuv9,,8,21,2020-10-16 19:54:41,False,God bless Nigeria
4,2020-11-20 07:24:23,1329687016674627584,#EndSARS #LekkiGenocide #Lekkitollgate #EndBadGoveranceInNigeria #EndPoliceBrutalityinNigeria #LekkiTollGateShooting WE WANT JUSTICE!,Twitter for Android,,1,0,446681062,Jay,Yayiratti,FCT,1056,792,2011-12-26 01:38:20,False,*NO LIMIT*
5,2020-11-20 07:24:22,1329687012966887425,"@I_amSinaj @ti_dote @Loudit7 @TopeAkinyode Sarah, if you can compare the #EndSARS protests with militancy et al the… https://t.co/1k3yA8dm10",Twitter for Android,,0,0,900706938094268416,Joshua Abe,JoshuaAbe2,,36,58,2017-08-24 13:10:43,False,
6,2020-11-20 07:24:22,1329687009594646528,"#LekkiMassacreToday is the one month anniversary of the killings of protesters by the army in Lekki
Shame on you… https://t.co/uXeaFYturP",Twitter for Android,,0,0,1436383147,David Ogunyoolu,adebareking,Lagos,55,138,2013-05-17 18:27:44,False,"Born Muslim (Azeez) 
Born again Redeemed(David)
Ready to evangelize"
7,2020-11-20 07:24:19,1329686997603151872,"Yesterday I was distracted by my boys winning that I did tweet about this... but 

Lai Mohammed has the Nerve sha..… https://t.co/EMrKLjoUCN",Twitter for Android,,0,0,91110018,Cruise Queen🔥🔥🔥 |👑Mak_G Darasimi,Da_MaK_G,"Corner Life and Drama, Earth",2847,1272,2009-11-19 14:04:21,False,"Human by birth|A Mystery even to myself|We were Once Nice Humans apparently..until we opened our mouths|Kaizer Chiefs,Chelsea and Barcelona by blood"
8,2020-11-20 07:24:11,1329686963608309761,"@ARISEtv is showing inferiority complex this morning. The citizens praised you, @PremiumTimesng, @OfficialAITlive,… https://t.co/F1Kk79gd4y",Twitter for Android,,0,0,1315408214,SimpleLuxuriesNG,SimpleLuxuriesN,Nigeria,14,139,2013-03-29 23:21:04,False,"We make safe #organicskincareproducts for your #baby or #toddler .

🎀🎁🌴

#babyskincare #momsinnigeria #babies #sheabutter #coconutoil #neem"
9,2020-11-20 07:24:09,1329686956700217345,"@Chxta @HQNigerianArmy The labour of our true heroes past shall never be in vain

We will not forget 20-10-2020… https://t.co/OlmfG50gCk",Twitter Web App,,0,0,2511080974,The Future is now,GDajuyoung,,50,13,2014-04-26 20:00:53,False,"As if you had died and your life had extended only to this present moment, use the surplus that is left to you to live from this time onward according to nature"
10,2020-11-20 07:24:06,1329686945178537985,It's been a month since our heroes were brutally murdered at the lekki toll. The question still remains the same.… https://t.co/lJUhrzMaEw,Twitter for Android,,0,0,1085145472338223104,Twisted Nerd,ms_nicelegs,Minding my business,1429,1258,2019-01-15 12:03:36,False,"🍵 tea in one hand, confidence in the other. 

Jinchūriki of the Spirit.
Foodie.
Selflove advocate || Mental health advocate
I am 🎊💥💚"
11,2020-11-20 07:23:59,1329686915512213504,"Today marks 1month after the unfortunate incident where innocent lives were massacred. 
We remember 
We will not fo… https://t.co/qnbNoH3bWm",Twitter for iPhone,,0,0,4556221953,ayo.oriki,0734AYO,"Lagos, Nigeria",255,791,2015-12-21 11:07:11,False,My name is Odunayo. they call me Ayo and I am an automobile/marine mechanic and I am good at what I do.  I love my job and I love God.
